customer_id,predicted_category,enhanced_image_path,prediction_confidence
543495796,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999680519104004
543495796,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999924898147583
543495796,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999891519546509
543495796,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999890327453613
543495796,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.99993896484375
543495796,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999802112579346
543495796,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999699592590332
543495796,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999756813049316
543495796,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999747276306152
543501557,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999673366546631
543501557,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999337196350098
543501557,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999817609786987
543501557,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999761581420898
543504735,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.99997878074646
543504735,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999966025352478
543588278,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9904282093048096
543588278,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9930387139320374
543588278,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9968394041061401
543588278,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9671086072921753
543588278,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9972773194313049
543588278,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9682365655899048
543588278,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9963380098342896
543588278,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9944363832473755
543600670,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999910593032837
543600670,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999886751174927
543611485,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999839067459106
543611485,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999768733978271
543611485,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999976396560669
543611485,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999975323677063
543611485,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999982476234436
543616580,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999243021011353
543616580,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999847412109375
543617475,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9996090531349182
543626199,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999513626098633
543626199,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999489784240723
543634772,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999737739562988
543649125,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999785423278809
543649125,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999821186065674
543652199,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.8446229696273804
543652199,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9932153224945068
543659445,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999682903289795
543672899,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999774694442749
543672899,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999752044677734
543678965,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999679327011108
543678965,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999551773071289
543679273,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999715089797974
543697920,jeans,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9466937780380249
543697968,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999616146087646
543760758,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999483823776245
543760758,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999747276306152
543760758,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999830722808838
543760758,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999829530715942
543760758,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999905824661255
543760758,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999872446060181
543760758,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998052716255188
543782007,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999987006187439
543782007,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998750686645508
543782007,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999881982803345
543784906,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999887943267822
543784906,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999872446060181
543784906,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999481439590454
543784906,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999744892120361
543808524,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999703168869019
543823464,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999994158744812
543854407,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999588668346405
543854407,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999798536300659
543861999,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999041557312012
543866530,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999266862869263
543901234,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999754428863525
543901234,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999878406524658
543901234,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999827146530151
543974347,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998829364776611
543990417,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999953508377075
543990417,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999866485595703
543990417,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999935626983643
543997160,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9984027743339539
544002220,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999901056289673
544020865,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998326301574707
544020865,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9996942281723022
544029004,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999470710754395
544036700,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.8603811860084534
544036700,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9838374257087708
544074542,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999697208404541
544123737,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9995518326759338
544123737,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9665274620056152
544123737,dress,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9512376189231873
544123737,dress,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.992805540561676
544123737,dress,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9806748032569885
544123737,Other,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9764858484268188
544123737,shirt,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.943374514579773
544123737,shirt,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9616428017616272
544146581,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999737739562988
544150252,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999909400939941
544183383,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999850988388062
544183383,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999407529830933
544210850,shirt,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9613219499588013
544210850,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9025771617889404
544210850,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9974457025527954
544210850,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9911346435546875
544241190,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999854564666748
544241190,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999381303787231
544242098,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9703669548034668
544246675,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999709129333496
544263915,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999847412109375
544263915,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999421834945679
544290497,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.4867980480194092
544290497,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9799180626869202
544324090,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999970555305481
544324090,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999796152114868
544335416,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9997134804725647
544335416,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999814033508301
544335416,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999798536300659
544335416,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999868869781494
544335416,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999715089797974
544341657,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999785423278809
544341657,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999961256980896
544341657,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999881982803345
544341657,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999871253967285
544341657,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999724626541138
544348915,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999765157699585
544375839,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999933123588562
544375839,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999079704284668
544375839,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998571872711182
544375839,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998892545700073
544400603,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9981163740158081
544416906,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999885559082031
544436019,tshirt,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9709907174110413
544436877,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999830722808838
544492940,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999878406524658
544500929,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9973824620246887
544500929,tshirt,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9691452383995056
544500929,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.998469889163971
544500929,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9994539618492126
544500929,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999932050704956
544502732,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999430179595947
544502732,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999840259552002
544502732,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999781847000122
544502732,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999727010726929
544509129,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999980092048645
544604122,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999551773071289
544604122,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999408721923828
544604122,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999586343765259
544604122,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999454021453857
544615341,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998520612716675
544640815,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999473094940186
544659560,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998903274536133
544659560,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999830961227417
544659560,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998204112052917
544659560,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998897314071655
544659560,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999338388442993
544659560,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999083280563354
544682576,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999871253967285
544682576,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999833106994629
544682576,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999923706054688
544682576,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999723434448242
544682576,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999489784240723
544682576,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999921321868896
544710347,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999764621257782
544714215,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999955415725708
544753696,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999817609786987
544762092,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999779462814331
544762092,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999791383743286
544762092,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999384880065918
544762092,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999799728393555
544762092,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999328851699829
544762092,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9997902512550354
544775271,tshirt,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9230867624282837
544775589,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999889135360718
544775589,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999523162841797
544775589,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999734163284302
544775589,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999781847000122
544775589,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999507665634155
544789113,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9947825074195862
544799018,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999669790267944
544809182,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999887943267822
